2021-08-10/11:30:24		Start of Validation on files for prediction!!
2021-08-10/11:30:28		Raw Data Validation Complete!!
2021-08-10/11:30:28		Starting Data Transforamtion!!
2021-08-10/11:30:31		DataTransformation Completed!!!
2021-08-10/11:30:31		Creating Prediction_Database and tables on the basis of given schema!!!
2021-08-10/11:30:34		Table creation Completed!!
2021-08-10/11:30:34		Insertion of Data into Table started!!!!
2021-08-10/11:30:37		Insertion in Table completed!!!
2021-08-10/11:30:37		Deleting Good Data Folder!!!
2021-08-10/11:30:37		Good_Data folder deleted!!!
2021-08-10/11:30:37		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-08-10/11:30:37		Bad files moved to archive!! Bad folder Deleted!!
2021-08-10/11:30:37		Validation Operation completed!!
2021-08-10/11:30:37		Extracting csv file from table
2021-08-10/11:30:38		Start of Prediction
2021-08-10/11:30:38		Entered the get_data method of the Data_Getter class
2021-08-10/11:30:38		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-08-10/11:30:38		Entered the is_null_present method of the Preprocessor class
2021-08-10/11:30:38		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-08-10/11:30:38		Entered the impute_missing_values method of the Preprocessor class
2021-08-10/11:30:39		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-08-10/11:30:39		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-08-10/11:30:40		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-08-10/11:30:40		Entered the remove_columns method of the Preprocessor class
2021-08-10/11:30:40		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-08-10/11:30:40		Entered the load_model method of the File_Operation class
2021-08-10/11:30:40		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-08-10/11:30:40		Entered the find_correct_model_file method of the File_Operation class
2021-08-10/11:30:40		Exited the find_correct_model_file method of the Model_Finder class.
2021-08-10/11:30:40		Entered the load_model method of the File_Operation class
2021-08-10/11:30:40		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2021-08-10/11:30:40		Entered the find_correct_model_file method of the File_Operation class
2021-08-10/11:30:40		Exited the find_correct_model_file method of the Model_Finder class.
2021-08-10/11:30:40		Entered the load_model method of the File_Operation class
2021-08-10/11:30:40		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2021-08-10/11:30:40		Entered the find_correct_model_file method of the File_Operation class
2021-08-10/11:30:40		Exited the find_correct_model_file method of the Model_Finder class.
2021-08-10/11:30:40		Entered the load_model method of the File_Operation class
2021-08-10/11:30:40		Model File RandomForest0 loaded. Exited the load_model method of the Model_Finder class
2021-08-10/11:30:40		End of Prediction
